case_id,source_row,VGS_V,VDS_V,I_SPICE_A,I_predicted_A,predicted_minus_SPICE_A,tolerance_A,split_code,unique_heldout
1,1,0,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,2,0.02,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,3,0.040000000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,4,0.059999999999999998,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,5,0.080000000000000002,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,6,0.10000000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,7,0.12,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,8,0.14000000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,9,0.16,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,10,0.17999999999999999,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,11,0.20000000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,12,0.22,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,13,0.23999999999999999,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,14,0.26000000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,15,0.28000000000000003,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,16,0.29999999999999999,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,17,0.32000000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,18,0.34000000000000002,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,19,0.35999999999999999,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,20,0.38000000000000012,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,21,0.40000000000000008,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,22,0.4200000000000001,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,23,0.44000000000000011,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,24,0.46000000000000008,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,25,0.48000000000000009,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,26,0.50000000000000011,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,27,0.52000000000000013,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,28,0.54000000000000015,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,29,0.56000000000000016,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,30,0.58000000000000018,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
1,31,0.6000000000000002,3,3.0099999999999999e-12,0,-3.0099999999999999e-12,1.0000000301000001e-10,0,1
